time,value
0.00006958000000000006,3.5146586
0.00006960000000000007,3.5106654
0.00006962000000000006,3.5116432
0.00006964000000000006,3.512604
0.00006966000000000006,3.509808
0.00006968000000000006,3.5101109
0.00006970000000000005,3.5135124
0.00006972000000000006,3.5144032
0.00006974000000000006,3.5134066
0.00006976000000000006,3.5142615
0.00006978000000000005,3.5126049
0.00006980000000000006,3.5121768
0.00006982000000000006,3.5111071
0.00006984000000000006,3.5050331
0.00006986000000000005,3.4989407
0.00006988000000000006,3.494076
0.00006990000000000006,3.4904389
0.00006992000000000006,3.492392
0.00006994000000000007,3.4924561
0.00006996000000000006,3.4931245
0.00006998000000000006,3.4925273
0.00007000000000000006,3.4887946
0.00007002000000000006,3.4869123
0.00007004000000000005,3.4794015
0.00007006000000000006,3.4737411
0.00007008000000000006,3.4724243
0.00007010000000000006,3.4692185
0.00007012000000000005,3.4659928
0.00007014000000000006,3.4658634
0.00007016000000000006,3.4632211
0.00007018000000000006,3.4561959
0.00007020000000000005,3.4510202
0.00007022000000000006,3.4483175
0.00007024000000000006,3.4443477
0.00007026000000000006,3.4353713
0.00007028000000000007,3.4319843
0.00007030000000000006,3.437303
0.00007032000000000006,3.4419783
0.00007034000000000006,3.4428941
0.00007036000000000006,3.4456595
0.00007038000000000005,3.4477813
0.00007040000000000006,3.4480132
0.00007042000000000006,3.4488481
0.00007044000000000006,3.4490396
0.00007046000000000005,3.4529504
0.00007048000000000006,3.4537246
0.00007050000000000006,3.4563484
0.00007052000000000006,3.4558356
0.00007054000000000005,3.4546795
0.00007056000000000006,3.4553731
0.00007058000000000006,3.4535536
0.00007060000000000006,3.4542067
0.00007062000000000007,3.4510998
0.00007064000000000006,3.4510888
0.00007066000000000006,3.4516805
0.00007068000000000006,3.4466425
0.00007070000000000007,3.4403375
0.00007072000000000005,3.4389982
0.00007074000000000006,3.4426245
0.00007076000000000006,3.4487236
0.00007078000000000006,3.4541791
0.00007080000000000005,3.4508886
0.00007082000000000006,3.4463314
0.00007084000000000006,3.4392608
0.00007086000000000006,3.4334164
0.00007088000000000007,3.4312914
0.00007090000000000006,3.431016
0.00007092000000000006,3.4282275
0.00007094000000000006,3.4204329
0.00007096000000000007,3.4188511
0.00007098000000000006,3.4184961
0.00007100000000000006,3.4143817
0.00007102000000000006,3.4083779
0.00007104000000000007,3.4073408
0.00007106000000000005,3.4019215
0.00007108000000000006,3.3983524
0.00007110000000000006,3.3947637
0.00007112000000000006,3.3861695
0.00007114000000000005,3.3800489
0.00007116000000000006,3.3776487
0.00007118000000000006,3.3833318
0.00007120000000000006,3.3833861
0.00007122000000000007,3.3809282
0.00007124000000000006,3.3834377
0.00007126000000000006,3.3846821
0.00007128000000000006,3.3821684
0.00007130000000000007,3.3746503
0.00007132000000000006,3.3683604
0.00007134000000000006,3.3626754
0.00007136000000000006,3.3582187
0.00007138000000000007,3.3599766
0.00007140000000000006,3.3579771
0.00007142000000000006,3.3565834
0.00007144000000000006,3.357665
0.00007146000000000006,3.3574827
0.00007148000000000005,3.3610228
0.00007150000000000006,3.3645459
0.00007152000000000006,3.3661826
0.00007154000000000006,3.3640632
0.00007156000000000007,3.3563172
0.00007158000000000006,3.3466843
0.00007160000000000006,3.340774
0.00007162000000000006,3.33734
0.00007164000000000007,3.3326427
0.00007166000000000006,3.3335382
0.00007168000000000006,3.3350403
0.00007170000000000006,3.3302931
0.00007172000000000007,3.3230368
0.00007174000000000006,3.3157647
0.00007176000000000006,3.3097234
0.00007178000000000006,3.3074062
0.00007180000000000006,3.3069433
0.00007182000000000005,3.303972
0.00007184000000000006,3.2972461
0.00007186000000000006,3.2942448
0.00007188000000000006,3.2974613
0.00007190000000000007,3.3012862
0.00007192000000000006,3.3026033
0.00007194000000000006,3.3045289
0.00007196000000000006,3.3058171
0.00007198000000000007,3.3070914
0.00007200000000000006,3.313338
0.00007202000000000006,3.317078
0.00007204000000000006,3.3208042
0.00007206000000000007,3.3257631
0.00007208000000000006,3.326969
0.00007210000000000006,3.3306549
0.00007212000000000006,3.3324575
0.00007214000000000006,3.3323773
0.00007216000000000005,3.3341536
0.00007218000000000006,3.3334237
0.00007220000000000006,3.3351751
0.00007222000000000006,3.3337987
0.00007224000000000007,3.3336577
0.00007226000000000006,3.3366223
0.00007228000000000006,3.3364596
0.00007230000000000006,3.3337931
0.00007232000000000007,3.3286233
0.00007234000000000006,3.322197
0.00007236000000000006,3.3170073
0.00007238000000000006,3.3155477
0.00007240000000000007,3.3178181
0.00007242000000000006,3.3200791
0.00007244000000000006,3.316722
0.00007246000000000006,3.3127332
0.00007248000000000006,3.310606
0.00007250000000000007,3.3115873
0.00007252000000000006,3.3100672
0.00007254000000000006,3.3066692
0.00007256000000000006,3.3082493
0.00007258000000000007,3.3135613
0.00007260000000000006,3.3157496
0.00007262000000000006,3.3160608
0.00007264000000000006,3.3132485
0.00007266000000000007,3.3085595
0.00007268000000000006,3.3044873
0.00007270000000000006,3.3047716
0.00007272000000000006,3.3069198
0.00007274000000000007,3.3071923
0.00007276000000000006,3.3037196
0.00007278000000000006,3.2989947
0.00007280000000000006,3.2998739
0.00007282000000000007,3.2982549
0.00007284000000000007,3.2941383
0.00007286000000000006,3.2881476
0.00007288000000000006,3.2790364
0.00007290000000000006,3.2680515
0.00007292000000000007,3.2664122
0.00007294000000000006,3.2678859
0.00007296000000000006,3.2637474
0.00007298000000000006,3.2652157
0.00007300000000000007,3.2654346
0.00007302000000000006,3.2612879
0.00007304000000000006,3.2558924
0.00007306000000000006,3.2517413
0.00007308000000000007,3.2531976
0.00007310000000000006,3.2534056
0.00007312000000000006,3.251742
0.00007314000000000006,3.2544399
0.00007316000000000007,3.257137
0.00007318000000000007,3.2573407
0.00007320000000000006,3.2631538
0.00007322000000000006,3.2677206
0.00007324000000000006,3.2660549
0.00007326000000000007,3.2606498
0.00007328000000000006,3.2558686
0.00007330000000000006,3.2517113
0.00007332000000000006,3.2481788
0.00007334000000000007,3.2483876
0.00007336000000000006,3.2448585
0.00007338000000000006,3.2400849
0.00007340000000000006,3.2396767
0.00007342000000000007,3.243011
0.00007344000000000006,3.2407394
0.00007346000000000006,3.2359784
0.00007348000000000006,3.2324664
0.00007350000000000007,3.2277103
0.00007352000000000007,3.2298129
0.00007354000000000006,3.2281785
0.00007356000000000006,3.2203146
0.00007358000000000006,3.2124542
0.00007360000000000007,3.2077133
0.00007362000000000006,3.207962
0.00007364000000000006,3.2026052
0.00007366000000000006,3.194136
0.00007368000000000007,3.1894107
0.00007370000000000006,3.1853133
0.00007372000000000006,3.1799736
0.00007374000000000006,3.1708988
0.00007376000000000007,3.1643216
0.00007378000000000006,3.167098
0.00007380000000000006,3.1667636
0.00007382000000000006,3.1564627
0.00007384000000000007,3.1530237
0.00007386000000000007,3.1595632
0.00007388000000000006,3.1598763
0.00007390000000000006,3.1614425
0.00007392000000000006,3.1686249
0.00007394000000000007,3.1695816
0.00007396000000000006,3.1705453
0.00007398000000000006,3.1746325
0.00007400000000000006,3.1774804
0.00007402000000000007,3.1815822
0.00007404000000000006,3.1913011
0.00007406000000000006,3.1991582
0.00007408000000000006,3.1958045
0.00007410000000000007,3.1912126
0.00007412000000000007,3.189122
0.00007414000000000006,3.1895329
0.00007416000000000006,3.1893292
0.00007418000000000007,3.1847715
0.00007420000000000007,3.178976
0.00007422000000000006,3.1750592
0.00007424000000000006,3.174891
0.00007426000000000006,3.1722387
0.00007428000000000007,3.1683496
0.00007430000000000006,3.1682102
0.00007432000000000006,3.1668341
0.00007434000000000006,3.1623519
0.00007436000000000007,3.1591266
0.00007438000000000006,3.1540422
0.00007440000000000006,3.1477222
0.00007442000000000006,3.1482694
0.00007444000000000007,3.1494503
0.00007446000000000007,3.1493952
0.00007448000000000006,3.1505971
0.00007450000000000006,3.1511862
0.00007452000000000007,3.1536562
0.00007454000000000007,3.1567608
0.00007456000000000006,3.1617465
0.00007458000000000006,3.1679903
0.00007460000000000007,3.1711289
0.00007462000000000007,3.1724088
0.00007464000000000006,3.1743236
0.00007466000000000006,3.1762501
0.00007468000000000006,3.1775646
0.00007470000000000007,3.1782671
0.00007472000000000006,3.1783574
0.00007474000000000006,3.179082
0.00007476000000000006,3.1754567
0.00007478000000000007,3.1693515
0.00007480000000000007,3.1632595
0.00007482000000000006,3.1453389
0.00007484000000000006,3.129925
0.00007486000000000007,3.1238738
0.00007488000000000007,3.1165902
0.00007490000000000006,3.1124374
0.00007492000000000006,3.1020656
0.00007494000000000007,3.0904612
0.00007496000000000007,3.0875963
0.00007498000000000006,3.0841222
0.00007500000000000006,3.0806624
0.00007502000000000006,3.0784635
0.00007504000000000007,3.0725394
0.00007506000000000006,3.0672531
0.00007508000000000006,3.0694607
0.00007510000000000006,3.0760459
0.00007512000000000007,3.0807764
0.00007514000000000007,3.080536
0.00007516000000000006,3.079687
0.00007518000000000006,3.0794762
0.00007520000000000007,3.0761638
0.00007522000000000007,3.0747361
0.00007524000000000006,3.075817
0.00007526000000000006,3.0762904
0.00007528000000000007,3.0724164
0.00007530000000000007,3.0679347
0.00007532000000000006,3.067832
0.00007534000000000006,3.0664988
0.00007536000000000006,3.069545
0.00007538000000000007,3.0738544
0.00007540000000000006,3.0706997
0.00007542000000000006,3.0731693
0.00007544000000000006,3.0787703
0.00007546000000000007,3.0781534
0.00007548000000000007,3.0775515
0.00007550000000000006,3.0763413
0.00007552000000000006,3.0788853
0.00007554000000000007,3.0801974
0.00007556000000000007,3.0746685
0.00007558000000000006,3.0747642
0.00007560000000000006,3.0811077
0.00007562000000000007,3.0899594
0.00007564000000000007,3.0969562
0.00007566000000000006,3.097735
0.00007568000000000006,3.0972822
0.00007570000000000006,3.1005838
0.00007572000000000007,3.1039001
0.00007574000000000006,3.1047382
0.00007576000000000006,3.1099538
0.00007578000000000006,3.1145606
0.00007580000000000007,3.1204288
0.00007582000000000007,3.1275583
0.00007584000000000006,3.1284703
0.00007586000000000006,3.1293971
0.00007588000000000007,3.1290917
0.00007590000000000007,3.1250606
0.00007592000000000006,3.1235368
0.00007594000000000006,3.1270132
0.00007596000000000007,3.1267638
0.00007598000000000007,3.1209187
0.00007600000000000006,3.1144635
0.00007602000000000006,3.1111378
0.00007604000000000006,3.1065801
0.00007606000000000007,3.1001672
0.00007608000000000007,3.0943921
0.00007610000000000006,3.0848923
0.00007612000000000006,3.0791462
0.00007614000000000007,3.0765306
0.00007616000000000007,3.0757991
0.00007618000000000006,3.0769516
0.00007620000000000006,3.0737555
0.00007622000000000007,3.0711973
0.00007624000000000007,3.0717694
0.00007626000000000006,3.0686159
0.00007628000000000006,3.0673467
0.00007630000000000007,3.0717014
0.00007632000000000007,3.0698383
0.00007634000000000006,3.0642502
0.00007636000000000006,3.0617918
0.00007638000000000006,3.0587229
0.00007640000000000007,3.0575367
0.00007642000000000007,3.0601026
0.00007644000000000006,3.0620581
0.00007646000000000006,3.0621565
0.00007648000000000007,3.0653838
0.00007650000000000007,3.0686234
0.00007652000000000006,3.0731216
0.00007654000000000006,3.0782551
0.00007656000000000007,3.0784146
0.00007658000000000007,3.0848189
0.00007660000000000006,3.0955973
0.00007662000000000006,3.1095032
0.00007664000000000007,3.1221732
0.00007666000000000007,3.1279978
0.00007668000000000006,3.1319644
0.00007670000000000006,3.1365665
0.00007672000000000007,3.1430499
0.00007674000000000007,3.1451822
0.00007676000000000007,3.14421
0.00007678000000000006,3.142003
0.00007680000000000006,3.1429245
0.00007682000000000007,3.1488444
0.00007684000000000007,3.1454259
0.00007686000000000006,3.1395247
0.00007688000000000006,3.1423597
0.00007690000000000007,3.1427117
0.00007692000000000007,3.1380877
0.00007694000000000006,3.129734
0.00007696000000000006,3.120143
0.00007698000000000007,3.117417
0.00007700000000000007,3.115948
0.00007702000000000006,3.1126195
0.00007704000000000006,3.114911
0.00007706000000000007,3.11659
0.00007708000000000007,3.1157853
0.00007710000000000007,3.1131199
0.00007712000000000006,3.109217
0.00007714000000000006,3.105946
0.00007716000000000007,3.1039315
0.00007718000000000007,3.1044204
0.00007720000000000006,3.1030486
0.00007722000000000006,3.1035556
0.00007724000000000007,3.1096823
0.00007726000000000007,3.1145723
0.00007728000000000006,3.116357
0.00007730000000000006,3.1137896
0.00007732000000000007,3.1049962
0.00007734000000000007,3.0999483
0.00007736000000000006,3.1011388
0.00007738000000000006,3.1010877
0.00007740000000000007,3.1004188
0.00007742000000000007,3.0991319
0.00007744000000000007,3.0959792
0.00007746000000000006,3.0940768
0.00007748000000000006,3.0965419
0.00007750000000000007,3.0921552
0.00007752000000000007,3.0802935
0.00007754000000000006,3.0746688
0.00007756000000000006,3.0740331
0.00007758000000000007,3.0715302
0.00007760000000000007,3.0671597
0.00007762000000000006,3.0634145
0.00007764000000000006,3.0652816
0.00007766000000000007,3.0752539
0.00007768000000000007,3.0771261
0.00007770000000000007,3.0765075
0.00007772000000000006,3.0839936
0.00007774000000000007,3.089612
0.00007776000000000007,3.0896233
0.00007778000000000007,3.0939996
0.00007780000000000006,3.099
0.00007782000000000006,3.1002613
0.00007784000000000007,3.1033929
0.00007786000000000007,3.1052781
0.00007788000000000006,3.1046702
0.00007790000000000006,3.1015691
0.00007792000000000007,3.100337
0.00007794000000000007,3.0997273
0.00007796000000000006,3.1022336
0.00007798000000000006,3.107856
0.00007800000000000007,3.1109851
0.00007802000000000007,3.1109974
0.00007804000000000007,3.1041528
0.00007806000000000006,3.0923209
0.00007808000000000007,3.0811109
0.00007810000000000007,3.0755089
0.00007812000000000007,3.0711521
0.00007814000000000006,3.066794
0.00007816000000000006,3.0705365
0.00007818000000000007,3.0761469
0.00007820000000000007,3.0773927
0.00007822000000000006,3.0786367
0.00007824000000000006,3.0767626
0.00007826000000000007,3.0723938
0.00007828000000000007,3.0730079
0.00007830000000000006,3.0761116
0.00007832000000000006,3.0748487
0.00007834000000000007,3.0704655
0.00007836000000000007,3.071688
0.00007838000000000007,3.0735298
0.00007840000000000006,3.069758
0.00007842000000000007,3.064112
0.00007844000000000007,3.0590846
0.00007846000000000007,3.0571685
0.00007848000000000006,3.0571176
0.00007850000000000006,3.0520755
0.00007852000000000007,3.0464046
0.00007854000000000007,3.0432209
0.00007856000000000006,3.0381613
0.00007858000000000006,3.0368348
0.00007860000000000007,3.0417357
0.00007862000000000007,3.0460082
0.00007864000000000006,3.0496518
0.00007866000000000006,3.0520436
0.00007868000000000007,3.0506902
0.00007870000000000007,3.0518241
0.00007872000000000007,3.0554455
0.00007874000000000006,3.0497125
0.00007876000000000007,3.0445964
0.00007878000000000007,3.0481997
0.00007880000000000007,3.0493033
0.00007882000000000006,3.0491538
0.00007884000000000007,3.0477511
0.00007886000000000007,3.0450953
0.00007888000000000007,3.043679
0.00007890000000000006,3.0360232
0.00007892000000000006,3.0252441
0.00007894000000000007,3.0175742
0.00007896000000000007,3.0092741
0.00007898000000000006,3.0040833
0.00007900000000000006,2.9995083
0.00007902000000000007,2.9930559
0.00007904000000000007,2.9890888
0.00007906000000000007,2.9876069
0.00007908000000000006,2.9817547
0.00007910000000000007,2.9765184
0.00007912000000000007,2.9737673
0.00007914000000000007,2.9716317
0.00007916000000000006,2.9713584
0.00007918000000000007,2.9723239
0.00007920000000000007,2.9788915
0.00007922000000000007,2.9854515
0.00007924000000000006,2.9913796
0.00007926000000000006,2.9966756
0.00007928000000000007,2.9963533
0.00007930000000000007,2.9985149
0.00007932000000000007,3.001914
0.00007934000000000006,3.0071738
0.00007936000000000007,3.0167869
0.00007938000000000007,3.0220276
0.00007940000000000007,3.0247659
0.00007942000000000006,3.0262484
0.00007944000000000007,3.0283447
0.00007946000000000007,3.0316782
0.00007948000000000007,3.0368718
0.00007950000000000006,3.0401859
0.00007952000000000007,3.0397505
0.00007954000000000007,3.0374355
0.00007956000000000007,3.0338642
0.00007958000000000006,3.0284133
0.00007960000000000006,3.0223291
0.00007962000000000007,3.0156116
0.00007964000000000007,3.0076378
0.00007966000000000007,3.0027704
0.00007968000000000006,2.9991398
0.00007970000000000007,2.9961227
0.00007972000000000007,2.9930953
0.00007974000000000007,2.9888111
0.00007976000000000006,2.98327
0.00007978000000000007,2.9814583
0.00007980000000000007,2.9852456
0.00007982000000000007,2.9865293
0.00007984000000000006,2.9834394
0.00007986000000000007,2.9828318
0.00007988000000000007,2.9847074
0.00007990000000000007,2.9884429
0.00007992000000000006,2.9959082
0.00007994000000000006,3.0058569
0.00007996000000000007,3.0164189
0.00007998000000000007,3.0219849
0.00008000000000000007,3.0219318
0.00008002000000000006,3.0237386
0.00008004000000000007,3.0255359
0.00008006000000000007,3.0279468
0.00008008000000000007,3.0309712
0.00008010000000000006,3.0302464
0.00008012000000000007,3.0270192
0.00008014000000000007,3.0231593
0.00008016000000000007,3.0242765
0.00008018000000000006,3.0241381
0.00008020000000000007,3.0214971
0.00008022000000000007,3.0194696
0.00008024000000000007,3.0155627
0.00008026000000000006,3.0122695
0.00008028000000000006,3.0139529
0.00008030000000000007,3.0150037
0.00008032000000000007,3.016045
0.00008034000000000007,3.01957
0.00008036000000000006,3.0212159
0.00008038000000000007,3.021606
0.00008040000000000007,3.0207405
0.00008042000000000007,3.0236056
0.00008044000000000006,3.0245917
0.00008046000000000007,3.0243221
0.00008048000000000007,3.02342
0.00008050000000000007,3.0225089
0.00008052000000000006,3.0240822
0.00008054000000000007,3.027517
0.00008056000000000007,3.0309433
0.00008058000000000007,3.0349845
0.00008060000000000006,3.0396409
0.00008062000000000006,3.0442893
0.00008064000000000007,3.0464369
0.00008066000000000007,3.0454605
0.00008068000000000007,3.0494622
0.00008070000000000006,3.0515862
0.00008072000000000007,3.048093
0.00008074000000000007,3.0427222
0.00008076000000000007,3.0367205
0.00008078000000000006,3.0325811
0.00008080000000000007,3.0309271
0.00008082000000000007,3.0292656
0.00008084000000000007,3.0269739
0.00008086000000000006,3.0277917
0.00008088000000000007,3.0292263
0.00008090000000000007,3.0256683
0.00008092000000000007,3.0233502
0.00008094000000000006,3.0247652
0.00008096000000000007,3.0243039
0.00008098000000000007,3.0194733
0.00008100000000000007,3.0152603
0.00008102000000000007,3.0122882
0.00008104000000000006,3.0074406
0.00008106000000000007,3.0025874
0.00008108000000000007,2.9971059
0.00008110000000000007,2.9897497
0.00008112000000000006,2.9848821
0.00008114000000000007,2.9831265
0.00008116000000000007,2.982612
0.00008118000000000007,2.9827153
0.00008120000000000006,2.9815665
0.00008122000000000007,2.9797891
0.00008124000000000007,2.9798763
0.00008126000000000007,2.9830749
0.00008128000000000008,2.987515
0.00008130000000000007,2.9900803
0.00008132000000000007,2.9889012
0.00008134000000000007,2.9877175
0.00008136000000000007,2.9896457
0.00008138000000000006,2.9903232
0.00008140000000000007,2.98601
0.00008142000000000007,2.9791993
0.00008144000000000007,2.9748772
0.00008146000000000006,2.9749137
0.00008148000000000007,2.9743234
0.00008150000000000007,2.9731065
0.00008152000000000007,2.9687701
0.00008154000000000006,2.9619376
0.00008156000000000007,2.9557254
0.00008158000000000007,2.9482639
0.00008160000000000007,2.9464093
0.00008162000000000008,2.9445524
0.00008164000000000007,2.9408232
0.00008166000000000007,2.9420779
0.00008168000000000007,2.9408373
0.00008170000000000007,2.9377249
0.00008172000000000006,2.9371038
0.00008174000000000007,2.9327415
0.00008176000000000007,2.9221452
0.00008178000000000007,2.9127942
0.00008180000000000006,2.9096745
0.00008182000000000007,2.9059302
0.00008184000000000007,2.9028083
0.00008186000000000007,2.900932
0.00008188000000000006,2.9015479
0.00008190000000000007,2.9065258
0.00008192000000000007,2.9102565
0.00008194000000000007,2.9108701
0.00008196000000000008,2.9096139
0.00008198000000000007,2.9089813
0.00008200000000000007,2.9083488
0.00008202000000000007,2.9077169
0.00008204000000000008,2.9083322
0.00008206000000000006,2.9095716
0.00008208000000000007,2.9120589
0.00008210000000000007,2.9114312
0.00008212000000000007,2.905195
0.00008214000000000006,2.8977132
0.00008216000000000007,2.8908555
0.00008218000000000007,2.8864919
0.00008220000000000007,2.8802601
0.00008222000000000006,2.87403
0.00008224000000000007,2.8709182
0.00008226000000000007,2.8678085
0.00008228000000000007,2.8609609
0.00008230000000000008,2.8566081
0.00008232000000000007,2.8566204
0.00008234000000000007,2.8566351
0.00008236000000000007,2.8585216
0.00008238000000000008,2.8591637
0.00008240000000000006,2.8616775
0.00008242000000000007,2.8623234
0.00008244000000000007,2.8611033
0.00008246000000000007,2.8636269
0.00008248000000000006,2.8599222
0.00008250000000000007,2.853729
0.00008252000000000007,2.8556428
0.00008254000000000007,2.8625476
0.00008256000000000006,2.8675878
0.00008258000000000007,2.8645311
0.00008260000000000007,2.8602331
0.00008262000000000007,2.8609266
0.00008264000000000008,2.8634953
0.00008266000000000007,2.8635765
0.00008268000000000007,2.8611708
0.00008270000000000007,2.8562782
0.00008272000000000008,2.8507689
0.00008274000000000007,2.8502523
0.00008276000000000007,2.8503655
0.00008278000000000007,2.8511085
0.00008280000000000007,2.8499886
0.00008282000000000006,2.8488757
0.00008284000000000007,2.8502627
0.00008286000000000007,2.8441777
0.00008288000000000007,2.8349835
0.00008290000000000008,2.8314058
0.00008292000000000007,2.8272127
0.00008294000000000007,2.8217811
0.00008296000000000007,2.8207204
0.00008298000000000008,2.8209144
0.00008300000000000007,2.8204937
0.00008302000000000007,2.8225746
0.00008304000000000007,2.828404
0.00008306000000000008,2.8292563
0.00008308000000000007,2.8294938
0.00008310000000000007,2.8260003
0.00008312000000000007,2.8181526
0.00008314000000000007,2.8165462
0.00008316000000000006,2.8193117
0.00008318000000000007,2.8220862
0.00008320000000000007,2.8236232
0.00008322000000000007,2.8226763
0.00008324000000000008,2.8204922
0.00008326000000000007,2.8195639
0.00008328000000000007,2.8167754
0.00008330000000000007,2.8208524
0.00008332000000000008,2.8236924
0.00008334000000000007,2.8228024
0.00008336000000000007,2.8269081
0.00008338000000000007,2.8279072
0.00008340000000000008,2.8258
0.00008342000000000007,2.8268195
0.00008344000000000007,2.8278493
0.00008346000000000007,2.82515
0.00008348000000000007,2.8224612
0.00008350000000000006,2.822276
0.00008352000000000007,2.8214783
0.00008354000000000007,2.8175751
0.00008356000000000007,2.8105663
0.00008358000000000008,2.8029451
0.00008360000000000007,2.7972046
0.00008362000000000007,2.7902284
0.00008364000000000007,2.7876262
0.00008366000000000008,2.7850352
0.00008368000000000007,2.7787158
0.00008370000000000007,2.775524
0.00008372000000000007,2.7698503
0.00008374000000000008,2.7616949
0.00008376000000000007,2.7604067
0.00008378000000000007,2.7659859
0.00008380000000000007,2.7709531
0.00008382000000000008,2.7715689
0.00008384000000000006,2.772196
0.00008386000000000007,2.7753275
0.00008388000000000007,2.7797173
0.00008390000000000007,2.7803791
0.00008392000000000008,2.777313
0.00008394000000000007,2.7742586
0.00008396000000000007,2.771216
0.00008398000000000007,2.7700549
0.00008400000000000008,2.7689059
0.00008402000000000007,2.7702618
0.00008404000000000007,2.7716294
0.00008406000000000007,2.7680225
0.00008408000000000008,2.7650505
0.00008410000000000007,2.7633365
0.00008412000000000007,2.7603878
0.00008414000000000007,2.7574508
0.00008416000000000008,2.755772
0.00008418000000000006,2.7590912
0.00008420000000000007,2.7624219
0.00008422000000000007,2.7589082
0.00008424000000000007,2.7485501
0.00008426000000000008,2.7406968
0.00008428000000000007,2.7409573
0.00008430000000000007,2.7424758
0.00008432000000000007,2.738396
0.00008434000000000008,2.7361972
0.00008436000000000007,2.7396195
0.00008438000000000007,2.7374442
0.00008440000000000007,2.7359038
0.00008442000000000008,2.7374916
0.00008444000000000007,2.736598
0.00008446000000000007,2.7382092
0.00008448000000000007,2.7373391
0.00008450000000000008,2.7364809
0.00008452000000000006,2.7412436
0.00008454000000000007,2.7491339
0.00008456000000000007,2.7557891
0.00008458000000000007,2.7574694
0.00008460000000000008,2.7579145
0.00008462000000000007,2.7621104
0.00008464000000000007,2.7644476
0.00008466000000000007,2.7605632
0.00008468000000000008,2.7616761
0.00008470000000000007,2.7609304
0.00008472000000000007,2.7564563
0.00008474000000000007,2.7563562
0.00008476000000000008,2.7550205
0.00008478000000000007,2.748086
0.00008480000000000007,2.740539
0.00008482000000000007,2.731756
0.00008484000000000008,2.7229838
0.00008486000000000008,2.7173388
0.00008488000000000007,2.7129509
0.00008490000000000007,2.7091968
0.00008492000000000007,2.7048301
0.00008494000000000008,2.6979809
0.00008496000000000007,2.6886494
0.00008498000000000007,2.684938
0.00008500000000000007,2.6837293
0.00008502000000000008,2.6837765
0.00008504000000000007,2.68134
0.00008506000000000007,2.675173
0.00008508000000000007,2.6752477
0.00008510000000000008,2.6796943
0.00008512000000000007,2.6853962
0.00008514000000000007,2.6911065
0.00008516000000000007,2.6924626
0.00008518000000000008,2.6932039
0.00008520000000000008,2.7001863
0.00008522000000000007,2.7090467
0.00008524000000000007,2.7135522
0.00008526000000000007,2.7168189
0.00008528000000000008,2.7182234
0.00008530000000000007,2.7196352
0.00008532000000000007,2.7235478
0.00008534000000000007,2.7268445
0.00008536000000000008,2.7345114
0.00008538000000000007,2.7384459
0.00008540000000000007,2.7355315
0.00008542000000000007,2.7382334
0.00008544000000000008,2.7403189
0.00008546000000000007,2.7399181
0.00008548000000000007,2.7376538
0.00008550000000000007,2.7372655
0.00008552000000000008,2.7437392
0.00008554000000000008,2.7471024
0.00008556000000000007,2.7517179
0.00008558000000000007,2.756339
0.00008560000000000007,2.7584724
0.00008562000000000008,2.7612342
0.00008564000000000007,2.765871
0.00008566000000000007,2.7711361
0.00008568000000000007,2.7745363
0.00008570000000000008,2.7847973
0.00008572000000000007,2.7938162
0.00008574000000000007,2.7997232
0.00008576000000000007,2.811867
0.00008578000000000008,2.8271311
0.00008580000000000007,2.8405294
0.00008582000000000007,2.852685
0.00008584000000000007,2.862351
0.00008586000000000008,2.8695274
0.00008588000000000008,2.8729676
0.00008590000000000007,2.874541
0.00008592000000000007,2.8742478
0.00008594000000000008,2.8695946
0.00008596000000000008,2.8599577
0.00008598000000000007,2.8472067
0.00008600000000000007,2.8381973
0.00008602000000000007,2.8279431
0.00008604000000000008,2.8133278
0.00008606000000000007,2.7924814
0.00008608000000000007,2.7741294
0.00008610000000000007,2.7595182
0.00008612000000000008,2.740545
0.00008614000000000007,2.7259354
0.00008616000000000007,2.7181824
0.00008618000000000007,2.7085599
0.00008620000000000008,2.6983143
0.00008622000000000008,2.6880685
0.00008624000000000007,2.681562
0.00008626000000000007,2.6787944
0.00008628000000000008,2.6735334
0.00008630000000000008,2.6670254
0.00008632000000000007,2.6598933
0.00008634000000000007,2.6558767
0.00008636000000000007,2.6518591
0.00008638000000000008,2.6416074
0.00008640000000000007,2.6357173
0.00008642000000000007,2.6360584
0.00008644000000000007,2.6401372
0.00008646000000000008,2.6479535
0.00008648000000000008,2.6507815
0.00008650000000000007,2.6511139
0.00008652000000000007,2.6501972
0.00008654000000000008,2.6523941
0.00008656000000000008,2.6589509
0.00008658000000000007,2.6636348
0.00008660000000000007,2.6695619
0.00008662000000000008,2.6779786
0.00008664000000000008,2.6857683
0.00008666000000000007,2.6948008
0.00008668000000000007,2.7038292
0.00008670000000000007,2.7153463
0.00008672000000000008,2.7281055
0.00008674000000000007,2.734004
0.00008676000000000007,2.7367814
0.00008678000000000007,2.7370609
0.00008680000000000008,2.7404516
0.00008682000000000008,2.7475766
0.00008684000000000007,2.7509566
0.00008686000000000007,2.7468517
0.00008688000000000008,2.7390016
0.00008690000000000008,2.7286525
0.00008692000000000007,2.7189203
0.00008694000000000007,2.7147909
0.00008696000000000008,2.7119013
0.00008698000000000008,2.7090048
0.00008700000000000007,2.7048546
0.00008702000000000007,2.7038135
0.00008704000000000007,2.7065044
0.00008706000000000008,2.7048248
0.00008708000000000007,2.7037605
0.00008710000000000007,2.708921
0.00008712000000000007,2.7165664
0.00008714000000000008,2.7223336
0.00008716000000000008,2.727469
